[2019-06-10 13:53:44,982] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 13:53:45,287] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:53:46,332] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 13:53:46,496] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 13:53:47,524] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 13:53:47,630] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 13:53:48,654] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 13:53:48,744] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:53:56,723] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 13:53:56,726] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 13:53:56,745] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 13:53:56,770] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 13:53:56,805] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 13:53:56,840] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 13:53:56,844] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 13:53:56,847] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 13:53:58,883] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 13:53:59,959] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 13:54:01,131] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:54:01,133] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 13:55:06,882] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 13:55:07,058] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:55:08,080] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 13:55:08,214] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 13:55:09,241] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 13:55:09,357] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 13:55:10,389] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 13:55:10,524] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:55:18,586] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 13:55:18,589] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 13:55:18,612] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 13:55:18,652] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 13:55:18,677] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 13:55:18,704] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 13:55:18,708] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 13:55:18,712] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 13:55:20,753] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 13:55:21,842] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 13:55:23,383] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:55:24,409] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 13:55:24,543] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:55:25,572] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 13:55:25,677] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
